iter	RMSE
296	0.7619236895
297	0.7618540832
298	0.7617472726
299	0.761748211
300	0.7617383442
301	0.7616833793
302	0.7616489923
303	0.7616092002
304	0.7615945007
305	0.761575452
306	0.7614880948
307	0.7614780766
308	0.7614736101
309	0.7614586618
310	0.7614172923
311	0.761389518
312	0.7613812042
313	0.761311448
314	0.7613139652
315	0.7613022336
316	0.7612649949
317	0.7612607561
318	0.7612452724
319	0.7612472395
320	0.7611480573
321	0.7611065689
322	0.7610962474
323	0.7610827043
324	0.7610166003
325	0.7610257356
326	0.7609785945
327	0.7609230696
328	0.7608710018
329	0.7608623652
330	0.7608751829
331	0.7607309986
332	0.7606362902
333	0.760604822
334	0.7605739572
335	0.7605399251
336	0.7604939266
337	0.7604676073
338	0.7604208206
339	0.7603584303
340	0.7603232627
341	0.7603149979
342	0.7603149867
343	0.7603178681
344	0.760302976
345	0.7602771473
346	0.7602755767
347	0.7602060176
348	0.7601108509
349	0.7600938015
350	0.7601068778
351	0.7600733127
352	0.7600766291
353	0.7600697942
354	0.7600697809
355	0.7600616272
356	0.7600326134
357	0.760041176
358	0.7600299827
359	0.7599894341
360	0.7599504084
361	0.7599147682
362	0.7598947413
363	0.7597597428
364	0.7597386146
365	0.7597106064
366	0.7596603936
367	0.7596280699
368	0.7596149777
369	0.7596062287
370	0.7596073735
371	0.7595718943
372	0.7594669907
373	0.7594143024
374	0.7594052511
375	0.7593699806
376	0.7593129437
377	0.7592935867
378	0.7592579759
379	0.7592369575
380	0.7591846577
381	0.7591296949
382	0.759095374
383	0.7590834864
384	0.7590678693
385	0.7590273753
386	0.7589930496
387	0.7590003156
388	0.758988835
389	0.758960053
390	0.758956163
391	0.7589014505
392	0.758846985
393	0.7588275701
394	0.7588173297
395	0.7588065049
396	0.7587553472
397	0.7586818023
398	0.7586825427
399	0.7586889159
400	0.7586804016
401	0.7586328791
402	0.7586333196
403	0.7586014118
404	0.758585178
405	0.758537382
406	0.7585240571
407	0.7585165272
408	0.758461986
409	0.7583930149
410	0.7583870416
411	0.7583700489
412	0.7583453345
413	0.7583324468
414	0.7582384778
415	0.7581947019
416	0.7579623319
417	0.7579486889
418	0.7579550746
419	0.7579592939
420	0.7579608598
421	0.7579609779
422	0.7579031971
423	0.7579049848
424	0.757850518
425	0.7578556187
426	0.7578430796
427	0.7577979289
428	0.7577915234
429	0.7577712496
430	0.7577525166
431	0.7577270205
432	0.7577108207
433	0.7577052183
434	0.7576322601
435	0.7576205208
436	0.7576297159
437	0.7574192142
438	0.7573002578
439	0.757294226
440	0.7572795763
441	0.757300784
442	0.757315358
443	0.7572803144
444	0.7572591683
445	0.7572404025
446	0.7572530609
447	0.7572294572
448	0.7572343827
449	0.7572000735
450	0.7571712328
451	0.7571634405
452	0.75711448
453	0.7571116093
454	0.7570787144
455	0.7570508581
456	0.7570498643
457	0.7570687515
458	0.7570589691
459	0.7570107795
460	0.7570110799
461	0.7570109373
462	0.7570261127
463	0.7570072997
464	0.7570006671
465	0.7569566298
466	0.756949859
467	0.756933253
468	0.7569494627
469	0.7569453321
470	0.756947936
471	0.7569498307
472	0.7569411312
473	0.756943547
474	0.7569649868
475	0.7569461036
476	0.7569271586
477	0.7569415789
478	0.7569560479
479	0.7569083817
480	0.7569040818
481	0.7568685712
482	0.7568862989
483	0.7568705137
484	0.7568611246
485	0.7568172314
486	0.7568272367
487	0.7568045802
488	0.7567668202
489	0.7567750007
490	0.7567524532
491	0.7567198569
492	0.7567043552
493	0.7565945205
494	0.756556755
495	0.7564573434
496	0.7564545319
497	0.7564191618
498	0.7563674562
499	0.7563924654
500	0.7563603482
501	0.7563071902
502	0.7562960915
503	0.7563022764
504	0.756284495
505	0.7562965859
506	0.7562218289
507	0.7562303177
508	0.7561858849
509	0.7561381527
510	0.7561597352
511	0.7561392469
512	0.7561243978
513	0.7561253135
514	0.7560763288
515	0.7560456372
516	0.7560497317
517	0.7560525293
518	0.7560460667
519	0.7560136055
520	0.7560081007
521	0.7560233477
522	0.7560394695
523	0.7560373476
524	0.7560354941
525	0.7560310456
526	0.756009821
527	0.7560030673
528	0.7559654682
529	0.7559623134
530	0.7559417564
531	0.7558806946
532	0.7558630009
533	0.75580887
534	0.7558177302
535	0.7558266774
536	0.7558334389
537	0.7558060937
538	0.7558184021
539	0.7558055579
540	0.7558102674
541	0.7557644339
542	0.7557566164
543	0.7557888739
544	0.7557554045
545	0.7557417924
546	0.7557507488
547	0.7557711005
548	0.7557806442
549	0.7557800307
550	0.7557804163
551	0.7557265995
552	0.7556072135
553	0.7555950477
554	0.7555679868
555	0.7555390851
556	0.7555243468
557	0.7555173951
558	0.7555106084
559	0.7555099713
560	0.7555056252
561	0.7554927252
562	0.7554714724
563	0.7554719095
564	0.7554443101
565	0.7554213313
566	0.7554207582
567	0.7554214406
568	0.7554204753
569	0.7554178114
570	0.7553922018
571	0.7553951568
572	0.7553912123
573	0.7554002287
574	0.7553994024
575	0.7553904925
576	0.7553990999
577	0.7553890144
578	0.7553840973
579	0.7553693406
580	0.7552269025
581	0.7551823798
582	0.7551391876
583	0.7551015132
584	0.7550995794
585	0.7550895418
586	0.7549537571
587	0.7549356931
588	0.7549313438
589	0.7549293895
590	0.7549221887
591	0.7549097428
592	0.7549099102
593	0.7548695747
594	0.7548587889
595	0.7548494132
596	0.7548474277
597	0.7548483723
598	0.754847203
599	0.7548349479
600	0.754838864
601	0.7547951782
602	0.7548140015
603	0.7547844353
604	0.7547699793
605	0.7547568184
606	0.7547407544
607	0.7547454375
608	0.7547515449
609	0.75475494
610	0.7547688817
611	0.7547805383
612	0.7547771603
613	0.7547840851
614	0.7547756968
615	0.754776972
616	0.7547105143
617	0.7547039457
618	0.7547165278
619	0.7547034058
620	0.754701681
621	0.7546991316
622	0.7547020495
623	0.7547149156
624	0.7546983711
625	0.7546856974
626	0.7546500638
627	0.754646822
628	0.7546426527
629	0.7546260905
630	0.754540603
631	0.7545341085
632	0.7545388702
633	0.7545252298
634	0.7544931054
635	0.754446495
636	0.7544445063
637	0.7544438457
638	0.7544437839
639	0.7543918936
640	0.7544127781
641	0.7544351567
642	0.7544021668
643	0.7544125469
644	0.7544141925
645	0.7544114077
646	0.7544119373
647	0.7543919774
648	0.7543932586
649	0.7543901503
650	0.7543234412
651	0.7542114488
652	0.7542146784
653	0.7542112368
654	0.754191089
655	0.7541890857
656	0.7541794061
657	0.7541694602
658	0.7541685623
659	0.7541558777
660	0.7540354868
661	0.7539986418
662	0.753979314
663	0.7539884381
664	0.753973727
665	0.7539856755
666	0.7539677627
667	0.7539705188
668	0.7539608296
669	0.7539526432
670	0.7539509387
671	0.7539677189
672	0.7539343193
673	0.7539097048
674	0.7538976147
675	0.7538549618
676	0.7538271644
677	0.7538381233
678	0.7537994293
679	0.7538082158
680	0.7537834877
681	0.7537708205
682	0.7537634366
683	0.753762689
684	0.7537644196
685	0.7537596301
686	0.7537538569
687	0.7537440643
688	0.7537346721
689	0.7537344543
690	0.7537380048
691	0.7537487389
692	0.7537593822
693	0.7537125245
694	0.7536654901
695	0.7536599358
696	0.7536479742
697	0.7536420344
698	0.7536547981
699	0.7536144424
700	0.7535855961
701	0.7535440943
702	0.753553312
703	0.7535546762
704	0.7534898232
705	0.753480973
706	0.7534574285
707	0.7534646952
708	0.7534676815
709	0.7534630641
710	0.753457464
711	0.7534591834
712	0.7534068024
713	0.7533862869
714	0.7533896372
715	0.7533861357
716	0.753378433
717	0.7533713099
718	0.7533385779
719	0.7533446205
720	0.7533099315
721	0.7533157501
722	0.7533108385
723	0.7533014468
724	0.7533179806
725	0.7532905679
726	0.7532997348
727	0.7533103624
728	0.7532820543
729	0.7532835249
730	0.7532125951
731	0.7532423655
732	0.75322491
733	0.7531768713
734	0.753154768
735	0.7531368879
736	0.7531871125
737	0.7531715478
738	0.7531802542
739	0.7531891498
740	0.7532090844
741	0.7532060632
742	0.7531897338
743	0.7532089104
744	0.7532086774
745	0.7531819242
746	0.7531610727
747	0.7531371271
748	0.7531439028
749	0.7531311036
750	0.7531256205
751	0.7530864874
752	0.7530832453
753	0.7530792816
754	0.7530745273
755	0.7530787589
756	0.7530663998
757	0.7530090071
758	0.7530017375
759	0.7530163099
760	0.7529945352
761	0.752996846
762	0.753006529
763	0.753013803
764	0.7530179874
765	0.7529981406
766	0.7530047071
767	0.7529213408
768	0.7528797992
769	0.7528622611
770	0.7528753568
771	0.7528780165
772	0.7528452023
773	0.7528641563
774	0.7528451651
775	0.7528463278
776	0.7528456288
777	0.7528388278
778	0.7528323626
779	0.75283145
780	0.7527986988
781	0.7527811755
782	0.7527720274
783	0.7527643236
784	0.7527414852
785	0.7527183806
786	0.752694629
787	0.7526941677
788	0.7526913408
789	0.7526851949
790	0.7527001508
791	0.7525992096
792	0.7525832659
793	0.7525661796
794	0.7525553617
795	0.7525420149
796	0.7525454277
797	0.7525477913
798	0.7525361524
799	0.75253364
800	0.7525281873
801	0.7524798727
802	0.7524884936
803	0.7524864123
804	0.7524848382
805	0.7524599035
806	0.7524642212
807	0.752454958
808	0.7524395495
809	0.7524546426
810	0.7524552031
811	0.7524115661
812	0.7523591701
813	0.7523636666
814	0.7523490054
815	0.7523067424
816	0.7522524541
817	0.7522067261
818	0.75221124
819	0.7522056346
820	0.7521568077
821	0.7521306784
822	0.7520948412
823	0.7520509472
824	0.752067894
825	0.7520515021
826	0.7520459799
827	0.7520800591
828	0.7520819916
829	0.7520855709
830	0.7520611668
831	0.7520287726
832	0.7519861543
833	0.7519772531
834	0.7520168002
835	0.7519917302
836	0.752000817
837	0.7519798552
838	0.7519544976
839	0.751943112
840	0.7519210023
841	0.7519178753
842	0.7519352871
843	0.7519548697
844	0.7519481905
845	0.7519478628
846	0.7519234707
847	0.751919145
848	0.751883971
849	0.7518809741
850	0.7518849196
851	0.7518434314
852	0.7518438782
853	0.7518397361
854	0.7518291371
855	0.7518375353
856	0.7518339197
857	0.7518331895
858	0.7518438494
859	0.7517969008
860	0.7517860697
861	0.7517823913
862	0.7517769344
863	0.7517603241
864	0.7517324284
865	0.7516331501
866	0.7516102489
867	0.7516194839
868	0.7516234332
869	0.7516271779
870	0.7515945601
871	0.7515731573
872	0.7515747016
873	0.7515590243
874	0.7515656078
875	0.7515148624
876	0.7515095955
877	0.7514774602
878	0.7514931655
879	0.7514423705
880	0.7514271761
881	0.7514116073
882	0.7514099563
883	0.7514084451
884	0.7514121587
885	0.7513980054
886	0.7513997659
887	0.7514030039
888	0.7513783477
889	0.751363955
890	0.7513683774
891	0.7513702102
892	0.7513608761
893	0.7513615934
894	0.7513872893
895	0.7514145186
896	0.7514343395
897	0.7514427574
898	0.7514344027
899	0.7514373654
900	0.7514482605
901	0.7514470176
902	0.7514311447
903	0.7514118659
904	0.7514138848
905	0.7514294288
906	0.7514168355
907	0.7513959942
908	0.7514049942
909	0.7514199027
910	0.7514260038
911	0.7514295941
912	0.7514187683
913	0.7514270572
914	0.7513989566
915	0.7513886049
916	0.7513545541
917	0.7513541952
918	0.7513592824
919	0.751350635
920	0.7513027136
921	0.7512972599
922	0.7513145545
923	0.7513034616
924	0.7513053331
925	0.7512760749
926	0.7512882002
927	0.7513141958
928	0.7513174246
929	0.7513126411
930	0.7513184746
931	0.7513143707
932	0.7513224828
933	0.7513093315
934	0.7513020801
935	0.7513035416
936	0.7513030216
937	0.7513024463
938	0.7513027703
939	0.7513079486
940	0.751305852
941	0.7513167144
942	0.7513141984
943	0.7513172603
944	0.7512953565
945	0.7513206816
946	0.7513226753
947	0.751309972
948	0.7512777861
949	0.7511756386
950	0.7511499236
951	0.7511760384
952	0.7511622384
953	0.7511777142
954	0.7511855752
955	0.7511775626
956	0.7511846532
957	0.7512320894
958	0.7512268343
959	0.751248856
960	0.7512306301
961	0.7512278326
962	0.7512328895
963	0.7512309621
964	0.7512141193
965	0.751213974
966	0.751191272
967	0.7512104737
968	0.7511865296
969	0.7511823724
970	0.7511852137
971	0.7511751265
972	0.7511855827
973	0.751148986
974	0.7511173563
975	0.7511254487
976	0.7511290137
977	0.7511261573
978	0.7511415401
979	0.7511386597
980	0.7511456483
981	0.7511517026
982	0.7511521779
983	0.7511301123
984	0.7511376781
985	0.7511576381
986	0.751133543
987	0.7511111072
988	0.75109807
989	0.7511015375
990	0.7511069847
991	0.7511136124
992	0.7511206865
993	0.7511075105
994	0.7510998268
995	0.7510488849
996	0.751038613
997	0.7510355159
998	0.7510362323
999	0.7510395698
